0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.912402, 0.0875984
0.702144, 0.297856
0.514813, 0.485187
0.0475144, 0.952486
0.000138764, 0.999861
0.000233127, 0.999767
0.00286655, 0.997133
0.0387215, 0.961279
0.33294, 0.66706
0.743206, 0.256794
0.903718, 0.0962815
0.941111, 0.0588885
0.983647, 0.0163534
0.988715, 0.0112854
0.988501, 0.0114994
0.990089, 0.00991151
0.993695, 0.00630496
0.996333, 0.00366716
0.997712, 0.00228794
0.99789, 0.0021096
0.997963, 0.00203711
0.998336, 0.00166424
0.998774, 0.00122595
0.998796, 0.00120359
0.998722, 0.00127801
0.998628, 0.00137244
0.99875, 0.00124953
0.998791, 0.00120897
0.99904, 0.000959882
0.999121, 0.000879045
0.999255, 0.000744893
0.999261, 0.000738692
0.999166, 0.000834414
0.998871, 0.00112946
0.998646, 0.00135412
0.998695, 0.00130533
0.998272, 0.00172824
0.998424, 0.00157594
0.997495, 0.00250521
0.983611, 0.016389
0.979506, 0.0204938
0.982255, 0.0177449
0.980757, 0.0192435
0.984422, 0.0155785
0.983579, 0.0164209
0.983485, 0.0165155
0.981572, 0.0184282
0.982536, 0.0174635
0.979349, 0.0206511
0.977177, 0.0228228
0.971532, 0.0284685
0.968493, 0.0315071
0.968838, 0.0311618
0.969651, 0.0303492
0.973319, 0.0266814
0.973354, 0.0266458
0.971401, 0.028599
0.957576, 0.0424236
0.951799, 0.0482009
0.941649, 0.0583515
0.916873, 0.0831266
0.864203, 0.135797
0.729657, 0.270343
0.500593, 0.499407
0.510613, 0.489387
0.790126, 0.209874
0.860475, 0.139525
0.880762, 0.119238
0.888553, 0.111447
0.895464, 0.104536
0.920345, 0.0796547
0.895437, 0.104563
0.862432, 0.137568
0.834913, 0.165087
0.776287, 0.223713
0.75531, 0.24469
0.71908, 0.28092
0.754823, 0.245177
0.794303, 0.205697
0.846094, 0.153906
0.900888, 0.0991124
0.922284, 0.077716
0.916983, 0.0830167
0.939485, 0.0605154
0.946438, 0.0535621
0.917736, 0.0822638
0.873501, 0.1265
0.875433, 0.124567
0.878829, 0.121171
0.849666, 0.150334
0.820372, 0.179628
0.799173, 0.200827
0.807682, 0.192318
0.788578, 0.211422
0.794679, 0.205321
0.795054, 0.204946
0.763446, 0.236554
0.728722, 0.271278
0.68261, 0.31739
0.611037, 0.388963
0.56155, 0.43845
0.491264, 0.508736
0.377962, 0.622038
0.222837, 0.777163
0.158124, 0.841876
0.132011, 0.867989
0.225395, 0.774605
0.154346, 0.845654
0.110777, 0.889223
0.123672, 0.876328
0.10855, 0.89145
0.198589, 0.801411
0.352279, 0.647721
0.331476, 0.668524
0.376465, 0.623535
0.372506, 0.627494
0.388969, 0.611031
0.349159, 0.650841
0.348022, 0.651978
0.424607, 0.575393
0.442491, 0.557509
0.437323, 0.562678
0.480617, 0.519383
0.585989, 0.414011
0.63067, 0.36933
0.679379, 0.320621
0.706751, 0.293249
0.87066, 0.12934
0.918163, 0.0818366
0.932154, 0.0678462
0.936615, 0.0633848
0.904658, 0.0953418
0.834905, 0.165095
0.839653, 0.160347
0.861775, 0.138225
0.810429, 0.189571
0.776331, 0.223669
0.775182, 0.224818
0.78628, 0.21372
0.74318, 0.25682
0.754959, 0.245041
0.814394, 0.185606
0.824992, 0.175008
0.783597, 0.216403
0.711549, 0.288451
0.695768, 0.304232
0.854772, 0.145228
0.812983, 0.187017
0.812216, 0.187784
0.824733, 0.175267
0.85474, 0.14526
0.921502, 0.0784978
0.956001, 0.0439986
0.962563, 0.0374374
0.956822, 0.0431784
0.965177, 0.0348231
0.968867, 0.0311328
0.979896, 0.0201044
0.987532, 0.0124685
0.986954, 0.0130463
0.979179, 0.0208207
0.974402, 0.0255975
0.975078, 0.0249221
0.967653, 0.0323469
0.959604, 0.040396
0.943299, 0.0567012
0.73793, 0.26207
0.663984, 0.336016
0.739819, 0.260181
0.652889, 0.347111
0.580174, 0.419826
0.417617, 0.582383
0.247055, 0.752945
0.216733, 0.783267
